4;0.332163528;0.2666564899;0.3632464908;0.6122799985;0.7545610989;0.727915563;0.5456497527;0.251817577;0.5291648689;0.332163528;0.3649841945;0.3378639865;0.3242319984;0.5412019153;0.2665999965;0.5442525915;0.3508097384;0.136278044;0.1769959259;0.4782950122;0.1497759628;0.5162974188;0.0296486776;1.37015924022113E-005;2.82893112443249E-005;8.57066265868772E-006;0.2683152107;0.0051560616;0.2683152107;0.0051560616;0.4635823798;0.693153347;0.5396347418;0.6841305373;0.6271569339;0.8258826593;0.6441076646;0.2699146085;0.6649013098;0.4832523265;0.4774303075;0.6561864481;0.291055488;0.3942320918;0.8075894205;0.734511872;0.6330064438;0.36220845;0.6466424795;0.4703888109;0.6125673733;0.7474735276;0.263689346;0.4180401597;0.417924285;0.7469628579;0.2367815647;0.3048725086
4;0.2896826062;0.3310389489;0.4350367379;0.3335953546;0.4831829371;0.6079021259;0.5346126902;0.2100840283;0.4140898368;0.2896826062;0.3574827556;0.4305427659;0.3795333994;0.3605673771;0.322708666;0.4595537837;0.3536680162;0.097094276;0.134617024;0.4676655544;0.344716946;0.4881069411;0.0192997379;0.000005204;0.0001506879;3.62741557193849E-005;0.3903954217;0.0043441269;0.3903954217;0.0043441269;0.2186434422;0.3819439648;0.267961739;0.5025783813;0.446808509;0.4914750791;0.4054685127;0.1513670684;0.367377403;0.2479151171;0.1868922333;0.4039519075;0.1931187215;0.2448697872;0.4626844706;0.520738966;0.3448675036;0.2201657784;0.5944394018;0.3902083134;0.331467261;0.7436479447;0.2663533576;0.3232869306;0.6428481814;0.7221484354;0.1151678197;0.3510142094
4;0.2399847953;0.4101605249;0.2263280545;0.2280657682;0.3025103355;0.2254404496;0.4753019617;0.350974283;0.214567928;0.2399847953;0.3467083964;0.3098827998;0.4104451501;0.2087406401;0.2537510459;0.1890705533;0.3880520386;0.1324915934;0.1781126865;0.3113482137;0.5444894937;0.521511548;0.0252472232;3.04154985473238E-005;7.26881345328113E-005;0.000001932;0.440979801;0.0184566864;0.440979801;0.0184566864;0.1105641924;0.0705731994;0.1760829258;0.597791966;0.6267147993;0.6690557001;0.5826282443;0.2102854375;0.066892444;0.3614929785;0.3821504512;0.6168767287;0.0518499201;0.4297003784;0.7623922187;0.8179777892;0.3205390088;0.4435838952;0.4857770847;0.3256558295;0.2657331071;0.8621030508;0.6082697647;0.1969636094;0.3345132572;0.3753530536;0.4335958389;0.3665451214
4;0.3129093494;0.2491614818;0.4240985038;0.2989960276;0.380349637;0.3667470163;0.4615863746;0.5070344885;0.3356787755;0.3129093494;0.2506284849;0.4268976499;0.2671779574;0.3582615233;0.3892821427;0.4080009385;0.1807228636;0.1723264253;0.2089169396;0.3288011725;0.4548668053;0.294660674;0.0486128378;6.54832847691154E-005;8.27217542207338E-005;0.000064139;0.3027137505;0.0115598576;0.3027137505;0.0115598576;0.3069639193;0.4362302574;0.3824109872;0.4789690641;0.4231217058;0.6094647736;0.4598536283;0.1311648474;0.3257316863;0.356384555;0.4323747528;0.4302694219;0.1450402112;0.4242538854;0.6569616502;0.6500953766;0.4448087418;0.3544831329;0.4743854184;0.5558905122;0.4540196784;0.6237210455;0.3274807732;0.4074694867;0.5449430586;0.6406277858;0.3214455343;0.3924080309
4;0.5618021351;0.3186305115;0.5319456599;0.3859225507;0.5640854072;0.5301345594;0.6224040369;0.6457668556;0.4636374277;0.5618021351;0.4386338509;0.4429408459;0.2533132681;0.5421502228;0.5190477262;0.5723197916;0.6318030907;0.3956070833;0.3882558027;0.4214904282;0.4835269406;0.7819935711;0.0915225523;0.0006602107;0.0002821887;5.15774834848164E-005;0.5691839641;0.0530975064;0.5691839641;0.0530975064;0.4421365252;0.3826431725;0.486669851;0.5033415099;0.4906590804;0.5532510914;0.4410741262;0.1894005932;0.3350831902;0.4481530386;0.3624250254;0.464530447;0.3276289234;0.5212775014;0.4850189664;0.5630189616;0.3861690816;0.4282229637;0.3524139949;0.3067185953;0.2641050543;0.6005480197;0.0464552314;0.3836001216;0.5646706144;0.7400191318;0.2921049423;0.67142534
4;0.5045286474;0.521782355;0.2542789417;0.4006901941;0.578102087;0.4581598522;0.8306285651;0.4157511914;0.4530367412;0.5045286474;0.5151896722;0.3334336645;0.48404988;0.4733852241;0.3268610716;0.3181707075;0.4605931073;0.1970325877;0.2418641057;0.4344008257;0.6018738384;0.5546451171;0.0453267419;0.0002545586;0.003102054;0.0005542642;0.6207536934;0.0750432987;0.6207536934;0.0750432987;0.2050389967;0.0630429951;0.2421250114;0.5075288139;0.5246882666;0.8142817625;0.7417959046;0.0922948904;0.0477213984;0.5857136602;0.4081994636;0.7583024668;0.0283016758;0.5163263051;0.6254428424;0.3570091153;0.2222562053;0.5771497091;0.2210866494;0.2298215299;0.1800742583;0.8755365462;0.3596921807;0.2310273926;0.4499058618;0.6357055932;0.2824852589;0.3272348987
4;0.2365111818;0.2675311087;0.2884485471;0.1223795178;0.1840225613;0.2360552437;0.3740495766;0.4281314427;0.2122711728;0.2365111818;0.2142322335;0.3521214402;0.2393926875;0.1995337116;0.3407460837;0.2438608777;0.3132630563;0.1367749086;0.1665415249;0.3041955148;0.6327911568;0.3701798694;0.0403553971;1.9828909656145E-005;0.0018952664;7.65543946434485E-005;0.3718756525;0.0052246796;0.3718756525;0.0052246796;0.0950952812;0.0721926766;0.1669792901;0.574284454;0.5002040271;0.6285950525;0.5015606701;0.2865076685;0.0536889154;0.3334114658;0.6411264147;0.4932241915;0.0314739722;0.4182586918;0.8208234617;0.6748694259;0.322925095;0.4088666861;0.5296940208;0.5559875063;0.2537102136;0.7238676865;0.5636535863;0.3609365603;0.3940601813;0.3702061386;0.4356149247;0.5253213114
4;0.3233431397;0.23225677;0.2564767902;0.2828286083;0.2862240584;0.1966932946;0.4697895742;0.3192143491;0.2344522622;0.3233431397;0.2373439523;0.3034294876;0.1757124367;0.3386317995;0.3619407636;0.2698657782;0.5919945722;0.1282939444;0.1673561253;0.2444497514;0.6437473977;0.5073152706;0.1579583497;0.0023852201;0.279680091;0.0158953991;0.1791910292;0.0416448497;0.1791910292;0.0416448497;0.2293833753;0.3255354836;0.3350299078;0.2830681711;0.197538164;0.3698072994;0.2492245723;0.0881923019;0.1900067365;0.2629606057;0.1114690049;0.2469339696;0.1042135174;0.3849892448;0.6825223986;0.5764965692;0.4076474298;0.3598444996;0.4590975178;0.3122315511;0.3731520739;0.4259089968;0.5386595392;0.6388224624;0.7189858996;0.4226511607;0.1419877797;0.4301859202
4;0.294953967;0.3227684781;0.314606802;0.4741164556;0.7031578049;0.6663804106;0.3694543528;0.5700017511;0.5391690465;0.294953967;0.5934501331;0.2635168677;0.345848541;0.3712041513;0.2557651617;0.4771601581;0.4231222326;0.1778604686;0.2345085173;0.3964201704;0.2421390331;0.3654557691;0.0372016856;8.58705141704791E-005;6.3904779831891E-006;5.84993625931019E-006;0.309813144;0.0239584469;0.309813144;0.0239584469;0.4226832293;0.6086671293;0.4948847671;0.4452258177;0.4764855724;0.6164673041;0.4760323673;0.4985539179;0.5707192174;0.3841417021;0.3510462201;0.5522451355;0.3817493882;0.4062042056;0.6080921285;0.6909416405;0.6193853404;0.3184531276;0.553698914;0.3843956105;0.506544452;0.671801801;0.2725224486;0.4304314228;0.3311286816;0.698124038;0.4218807134;0.387795907
4;0.2493620282;0.3497907928;0.2860743469;0.5137355038;0.7080899346;0.5773891115;0.3544638992;0.4237715099;0.4790652225;0.2493620282;0.6425220783;0.3031171877;0.4170855858;0.4164146491;0.208467048;0.4459405633;0.3344092323;0.1072885663;0.1517582954;0.4807510733;0.217698481;0.4741926913;0.0160970518;2.99155388634558E-005;5.01393530463849E-006;5.3888051244133E-007;0.3388401914;0.0300387416;0.3388401914;0.0300387416;0.3338172056;0.4648432848;0.4030988883;0.5685834133;0.5694512673;0.7180400816;0.6085568278;0.3618909918;0.4346976976;0.4006832767;0.4882852699;0.6473184948;0.3288145805;0.3325346825;0.7545292997;0.6276999069;0.4490114406;0.3199127974;0.5644165835;0.5160607214;0.4703050058;0.7992907055;0.3146092932;0.2317946528;0.610226566;0.6996673558;0.3178747841;0.2884443894
4;0.2512123368;0.2484723879;0.3167469167;0.2995815304;0.403630634;0.3749308508;0.3979862447;0.3582773913;0.339084249;0.2512123368;0.3504355287;0.4197147204;0.3182744287;0.2815587001;0.2253471492;0.362871791;0.6224329915;0.1292876735;0.1681813933;0.3089094217;0.4358924258;0.294660674;0.0342099558;3.29436362910401E-005;0.0017222132;0.0001014166;0.2892653424;0.010213797;0.2892653424;0.010213797;0.2391798779;0.3667402805;0.3308924227;0.4162277514;0.3959970307;0.4977849536;0.3625583743;0.2073113154;0.3642667629;0.2692581026;0.3738117984;0.3648071865;0.3508636791;0.3542176005;0.5049023291;0.5493460217;0.3881833379;0.2644177192;0.6194287667;0.4130206899;0.4220115376;0.5520136824;0.3572428057;0.4258483445;0.662362716;0.610329856;0.3704434484;0.3939513957
4;0.4186869741;0.4929332382;0.3893183574;0.3728950952;0.5168676706;0.4555432716;0.633189433;0.5178133027;0.4144729199;0.4186869741;0.4175692021;0.4216200056;0.407164644;0.4118736955;0.3923413553;0.440996078;0.5177028432;0.1949080633;0.2257146491;0.4600092095;0.4150926758;0.5970194452;0.0412354943;9.01950827079724E-006;1.95382011708142E-005;2.13961423951294E-005;0.578462544;0.0029326676;0.578462544;0.0029326676;0.2123004289;0.0734410552;0.262545658;0.7671895336;0.7934927649;1;0.887408269;0.1848460948;0.0720837884;0.6407348655;0.5150215846;0.8813239702;0.0410727723;0.5454830825;0.7041930202;0.4994155578;0.2697501715;0.5910289984;0.3385780414;0.288124342;0.2313083157;0.9144305786;0.3328942989;0.236820631;0.3737031282;0.6600164312;0.334073014;0.3354560752
4;0.3144069643;0.3646209542;0.4403627947;0.4849731258;0.6043633442;0.5768661873;0.3998663848;0.4629308514;0.602589811;0.3144069643;0.5105167647;0.350799364;0.3565083599;0.5544512576;0.3633189503;0.5323246447;0.3713801492;0.1618922693;0.1934287449;0.4254962686;0.2106226328;0.0573717138;0.0357577114;1.2172542543737E-006;0.0000399;7.5585624802981E-007;0.2661373365;0.0003028436;0.2661373365;0.0003028436;0.4869409442;0.6767544497;0.5501227475;0.6365993548;0.6217829297;0.8230900038;0.6439551389;0.2710147424;0.6347045907;0.4684388327;0.5923874451;0.6588308004;0.3490284178;0.4520885967;0.7337034797;0.6218772992;0.7206384624;0.3821794209;0.6587966959;0.4625496855;0.5824950408;0.6781519991;0.2142999647;0.4063709878;0.4122893986;0.7905336697;0.2140698568;0.3243675484
4;0.3370738158;0.307349364;0.4332951669;0.2299249138;0.3690577589;0.301212507;0.4460061207;0.5522849189;0.242240373;0.3370738158;0.407337094;0.3247776702;0.2951837127;0.2969912791;0.447027404;0.3012708472;0.5287993897;0.218449164;0.2276913673;0.2640274661;0.5162518664;0.6256687561;0.0731256783;0.000048792;0.0129473826;0.0007530357;0.3193933662;0.0042844621;0.3193933662;0.0042844621;0.30772578;0.3645687407;0.4035857072;0.4112384235;0.3876232664;0.4699795707;0.3149072047;0.2381431663;0.3973872078;0.2648870434;0.3205853963;0.3355541712;0.4773870161;0.3973145046;0.4429993461;0.5156413191;0.3641663418;0.2529293658;0.5640671036;0.3447998774;0.3562710733;0.4023921608;0.266717216;0.5307029789;0.5449558545;0.6628466558;0.5243424744;0.4712463137
4;0.4512315331;0.3158009875;0.443355465;0.4054117823;0.5035699709;0.5053420238;0.5760293213;0.5487206044;0.5320515335;0.4512315331;0.4177197713;0.3428116358;0.2931025051;0.5977201466;0.4395773355;0.4952375843;0.3823867735;0.2238118747;0.231356091;0.4438331472;0.1841811938;0.6493482622;0.0461618275;6.98163439165146E-006;0.0003265851;1.01044048863888E-005;0.3736117982;0.0014439698;0.3736117982;0.0014439698;0.4719773937;0.5764877544;0.5453938923;0.5124914076;0.4926302798;0.6590571996;0.4995251807;0.2964800961;0.5385916773;0.4302894408;0.3981556173;0.5304760936;0.3161078477;0.4474671024;0.5378369866;0.4562836908;0.6313911646;0.3489816123;0.5639584237;0.3069392261;0.5325534645;0.5606523162;0.2409248849;0.4395086172;0.3497269691;0.6807304168;0.272204474;0.4844170158
4;0.3353796675;0.4004449844;0.3237897661;0.315598406;0.5569497341;0.4214352055;0.4812870389;0.4685314002;0.3639266234;0.3353796675;0.5016209878;0.3542343459;0.4373159882;0.31476423;0.2915395328;0.334923372;0.4615788279;0.1861358337;0.2207935095;0.3474356083;0.4102957916;0.5688475559;0.0394510943;7.01057521358621E-005;0.0001632189;3.04178270885728E-005;0.4107420844;0.0202671291;0.4107420844;0.0202671291;0.2973799633;0.4042629802;0.3396237092;0.4017483199;0.3993379745;0.4532727334;0.3801018872;0.1981479493;0.3959193074;0.3077126383;0.3642410911;0.4346875062;0.2356731471;0.3842154544;0.5398045248;0.685216251;0.4625110761;0.3208323307;0.5700377648;0.5117998706;0.3974689149;0.6731353052;0.2500907363;0.3229354385;0.4754575005;0.7588265347;0.3261912663;0.3106722696
4;0.4376722524;0.3014939542;0.3062222527;0.4404634442;0.4379253872;0.5561797448;0.6623153726;0.3410773004;0.4609280161;0.4376722524;0.3140356083;0.3655609507;0.3112615068;0.5327358412;0.2787264585;0.4526852215;0.31041214;0.1612412054;0.1942666101;0.4022636881;0.4026849356;0.5735821432;0.0322786275;2.86788006198177E-005;0.001013306;0.000069277;0.3979598804;0.0112677977;0.3979598804;0.0112677977;0.3306562163;0.4740640603;0.3716735938;0.2196554776;0.2401490886;0.4673989664;0.3855040844;0.1697618936;0.3225780516;0.3197360546;0.1496192313;0.3787549125;0.1504033866;0.3659391974;0.6350772148;0.4749205037;0.5008118139;0.3396791905;0.4485601172;0.2896201345;0.3924278324;0.6844764053;0.2129552085;0.4953998401;0.4251913185;0.7645245415;0.1235865027;0.3773305264
4;0.4418177358;0.5786830166;0.4695736307;0.3261582094;0.4879043191;0.4409005603;0.8193639562;0.6238119393;0.3358771345;0.4418177358;0.3401486947;0.510783972;0.4542752452;0.3592428035;0.5363436159;0.4104354277;0.4854627611;0.2053764858;0.2314412558;0.6123318616;0.5022414289;0.6161974991;0.0393853109;6.5746711340717E-005;0.0002573311;2.94014810510122E-005;0.7159092586;0.0271466806;0.7159092586;0.0271466806;0.1211019394;0.0492095392;0.1689636579;0.4398947958;0.4898381901;0.6106242651;0.5477043547;0.1180254722;0.0419316623;0.4074794689;0.2089835957;0.5324727428;0.0271706078;0.4275929062;0.5965688275;0.3433444218;0.2451956713;0.4693756261;0.3071895449;0.1220036132;0.1643873242;0.8995290213;0.5384902951;0.2251163787;0.2648648866;0.4865084771;0.4138319579;0.2173734012
4;0.3569115006;0.3174853586;0.2797344975;0.6641849685;0.6524122338;0.7301006539;0.636844435;0.4725995183;0.6790631679;0.3569115006;0.3998280063;0.3100930631;0.3460374508;0.6893755562;0.2046102241;0.5140138244;0.3768150954;0.1643423256;0.2026790551;0.4641523839;0.172924249;0.5451775883;0.0395313992;1.64351469233182E-005;3.54044502500871E-005;3.08957174144193E-006;0.1995650542;0.0035215612;0.1995650542;0.0035215612;0.536851818;0.7509120489;0.6280776299;0.4674303358;0.4723270779;0.8623717876;0.6502812442;0.3592533203;0.6317217791;0.5002613612;0.3472783472;0.6620311745;0.5046756738;0.4672797495;0.7770279139;0.5265172985;0.679743778;0.3957990948;0.6053883155;0.3856411445;0.60643435;0.5798838862;0.2972920762;0.5335463278;0.3468004866;0.7168418336;0.4763297407;0.291718294
4;0.3068404286;0.1707287354;0.2140585983;0.3042274247;0.346109584;0.1548718673;0.4833408727;0.2505324613;0.1858751733;0.3068404286;0.2645856675;0.2371004795;0.1881313392;0.3199605152;0.2821561765;0.2403548442;0.4947346323;0.0879622479;0.1407514607;0.2024392251;0.6033274525;0.5357109748;0.0831175145;7.21755571992322E-005;0.0493116879;0.0019837298;0.1765190537;0.0041088931;0.1765190537;0.0041088931;0.241936181;0.3418257365;0.3660721194;0.3920174551;0.2826775825;0.3930224826;0.2407320706;0.1947808655;0.2519688257;0.2028758275;0.1158191025;0.2390003475;0.2258107996;0.3468163393;0.4365472801;0.4493794843;0.4429612222;0.211199022;0.360536585;0.1949411464;0.5322590308;0.3003228961;0.5339878174;0.6634233958;0.6546985832;0.4221523357;0.3301720398;0.4454173282
4;0.4480725254;0.4725693566;0.4223252341;0.3786073882;0.4850240419;0.5695030961;0.6759523803;0.5258987007;0.4018997883;0.4480725254;0.4880454117;0.446529489;0.4153974576;0.5110992501;0.4064624294;0.5125664632;0.4684863138;0.1899394176;0.2272622918;0.5146417082;0.3045059288;0.5875421027;0.0402742929;1.30049446510117E-005;4.31947234689902E-005;6.05297128808064E-005;0.566292042;0.004354434;0.566292042;0.004354434;0.2889204842;0.3958300492;0.3198866879;0.3202542708;0.3319369975;0.4751817083;0.4001443026;0.114736306;0.3979925034;0.3156031304;0.3209133776;0.3982512721;0.1996330482;0.3375554314;0.5103046023;0.3732030239;0.3976322993;0.3146644925;0.5055765514;0.3325293283;0.3762310914;0.7738873395;0.165346509;0.3226737492;0.477353365;0.7921253481;0.1349450805;0.416612578
4;0.3595890776;0.3496135056;0.37045194;0.4653254011;0.6580950283;0.6243687344;0.4850486843;0.4170044354;0.5747901075;0.3595890776;0.3954894145;0.3628661872;0.3352463115;0.5698287105;0.3365226817;0.4237687661;0.2812640314;0.1318405294;0.1719248188;0.4626004972;0.2738493473;0.0354760585;0.0285660976;6.78217700942828E-006;3.87626027247971E-005;8.5333659994331E-006;0.4448841843;0.0033970279;0.4448841843;0.0033970279;0.3009949293;0.4289107463;0.3408528488;0.3952003562;0.4107758647;0.5874091767;0.5203048924;0.1497974531;0.320670333;0.3511754847;0.3010833087;0.5075455652;0.1558231295;0.327971975;0.6671670289;0.6291285142;0.5272988716;0.3273616466;0.3611988241;0.309623449;0.4101580075;0.8185865056;0.1972265374;0.2964192972;0.5664579575;0.7637806325;0.0735966966;0.4091331631
5;0.2406467625;0.3257798597;0.1772864062;0.2359773374;0.3277814438;0.2353222242;0.4474909368;0.3704408143;0.2273465162;0.2406467625;0.4154882365;0.2000084054;0.3805396955;0.2507929753;0.2479610534;0.1833932394;0.3911747541;0.1553987634;0.2395634271;0.2609471379;0.4694333971;0.5259726738;0.0317798773;0.0002217546;0.0002865472;0.0003030734;0.4445259187;0.0949656674;0.4445259187;0.0949656674;0.1765548263;0.3015207058;0.2450304357;0.3583505113;0.3681573498;0.439228453;0.3750051395;0.2122310843;0.2206945421;0.2675292209;0.2486156289;0.4021788819;0.2258213516;0.3469531072;0.6068353376;0.5668684081;0.2745039303;0.2949171919;0.283433704;0.4855380351;0.3211409636;0.5879677895;0.4038819555;0.103981063;0.7958027753;0.5577829364;0.2288629027;0.4105178797
5;0.1519721136;0.3416539206;0.3423223825;0.0859897045;0.1204740129;0.1967110979;0.2191711789;0.2811670289;0.1768492802;0.1519721136;0.1933185617;0.424286324;0.285134422;0.1539612015;0.3561243548;0.1821910453;0.3934297891;0.1345818512;0.1936354779;0.2715684587;0.7407434663;0.5167790855;0.0256129679;0.0001041067;4.48671296393133E-005;6.27782212508307E-005;0.5404705287;0.0697993836;0.5404705287;0.0697993836;0.0764216367;0.2125561467;0.1362375529;0.2347897671;0.2257771702;0.2803738557;0.2171473439;0.1698080671;0.1466325729;0.1328238169;0.3484255089;0.2069224423;0.1233505774;0.2032657143;0.3406216292;0.3294643202;0.1089260807;0.1443164927;0.1870975307;0.427950591;0.2864262114;0.386638148;0.5663948175;0.0572942871;0.9158794702;0.4307257848;0.042520348;0.3133096838
5;0.1931709978;0.2633416454;0.4337439046;0.2034470732;0.2514650793;0.2523444449;0.2301044802;0.4149708408;0.2694605022;0.1931709978;0.1712242141;0.5232630456;0.2040399243;0.2615047967;0.4366174063;0.2419198093;0.4134247708;0.1396361632;0.2280772277;0.3583936199;0.4490326826;0.4883861797;0.0244639424;0.0001926446;1.03873456627486E-005;3.08955195517774E-005;0.4474812958;0.1237266105;0.4474812958;0.1237266105;0.1907576673;0.271616916;0.2560617139;0.3872472855;0.3816953985;0.5179903022;0.422704852;0.1007790834;0.2890632142;0.2874100253;0.4321137006;0.427088825;0.1956317176;0.3201354788;0.5200522268;0.466132121;0.2069592346;0.2751012009;0.3841180084;0.6321467904;0.2965905074;0.593769292;0.3061629408;0.1896245393;0.8023893108;0.6385935087;0.11751665;0.4428966909
